shares,num_hrefs,num_imgs,num_videos,is_popular
2700,3,1,2,1
913,6,2,1,0
2300,15,12,0,1
999,19,3,0,0
745,8,3,0,0
3800,5,4,0,1
807,4,11,0,0
3900,2,21,0,1
889,6,18,0,0
785,11,1,0,0
2000,9,1,0,1
756,7,1,0,0
1100,32,30,0,0
1700,5,1,0,1
2300,0,1,0,1
1500,6,15,1,1
7100,4,2,0,1
1100,7,0,1,0
4100,22,11,0,1
5300,18,16,1,1
1200,11,8,0,0
9900,6,8,1,1
7000,4,1,0,1
2400,9,6,0,1
1200,9,1,0,0
20800,21,14,1,1
2600,23,4,0,1
2900,5,8,0,1
2200,7,21,2,1
1100,26,11,0,0
1100,4,21,0,0
908,6,1,0,0
926,15,4,4,0
1100,16,34,0,0
986,7,3,0,0
5000,5,2,0,1
1500,17,1,0,1
1000,8,1,0,0
3300,5,14,0,1
1100,10,12,0,0
4200,10,9,1,1
2000,8,1,0,1
2100,5,30,0,1
1300,7,19,0,0
23800,8,3,0,1
2800,10,1,0,1
3300,7,11,0,1
1800,9,14,0,1
1200,19,9,0,0
518,10,3,2,0
1300,57,10,0,0
2900,11,1,1,1
2300,23,0,1,1
3100,8,0,0,1
7600,40,28,1,1
3400,3,2,0,1
1400,2,15,0,1
2100,15,1,4,1
992,0,47,0,0
900,9,10,0,0
668,17,18,0,0
1200,9,5,1,0
1200,11,1,0,0
2000,16,1,0,1
1900,5,1,0,1
3300,5,0,0,1
5400,11,3,0,1
8400,37,10,6,1
6800,39,31,6,1
1800,16,3,1,1
813,1,0,0,0
1500,12,1,0,1
1400,6,0,0,1
908,7,6,0,0
1000,18,15,0,0
1600,14,2,0,1
1700,10,3,0,1
1800,20,17,0,1
1900,19,15,0,1
1200,6,1,0,0
787,6,1,0,0
3300,14,9,0,1
1500,8,1,1,1
1100,5,1,2,0
11700,1,12,1,1
710,6,2,0,0
1200,7,1,0,0
2300,5,2,0,1
795,31,10,1,0
871,11,1,0,0
2200,2,10,2,1
942,12,1,0,0
2500,9,22,0,1
1600,5,1,0,1
1800,8,3,1,1
7400,10,0,0,1
5000,8,10,1,1
831,0,58,0,0
1100,11,1,1,0
1600,8,1,0,1
729,15,18,0,0
9800,12,3,0,1
640,5,2,0,0
6800,3,0,1,1
919,6,32,0,0
1400,9,1,0,1
3400,4,32,0,1
1000,11,2,0,0
3300,5,1,0,1
1000,4,1,0,0
4300,2,0,21,1
519,21,20,0,0
1300,10,7,0,0
2600,4,32,0,1
1900,6,1,1,1
7100,6,2,0,1
1200,35,22,0,0
885,18,4,1,0
471,8,1,0,0
987,13,10,0,0
633,3,22,0,0
1400,16,1,0,1
4100,0,31,0,1
2500,15,3,0,1
3600,14,13,0,1
7400,4,2,1,1
714,59,22,0,0
1300,7,1,1,0
1800,14,1,1,1
1000,27,1,20,0
3000,2,0,0,1
866,12,35,0,0
1000,5,32,1,0
5500,21,4,2,1
4300,27,5,1,1
11200,7,1,1,1
1800,6,1,1,1
2700,6,2,0,1
1200,26,23,0,0
2000,5,23,2,1
1300,5,1,2,0
638,13,2,0,0
420,3,10,0,0
1000,20,3,3,0
4600,10,2,0,1
3600,7,2,0,1
6500,7,2,0,1
9600,18,17,0,1
755,3,1,0,0
50000,7,3,1,1
5400,5,11,0,1
1000,7,1,0,0
480,8,2,1,0
902,18,19,1,0
1800,2,14,1,1
1100,5,1,0,0
1100,5,1,0,0
1300,3,17,0,0
1900,20,3,0,1
950,7,1,1,0
899,24,21,1,0
4700,7,4,0,1
728,16,5,0,0
608,9,22,0,0
4300,11,9,1,1
1100,9,1,0,0
425,12,19,0,0
1600,7,0,2,1
3100,12,13,1,1
939,9,1,0,0
1200,8,1,0,0
837,5,1,0,0
1400,20,14,1,1
1500,7,1,2,1
1200,7,1,0,0
935,3,1,0,0
952,17,15,0,0
2500,10,25,0,1
853,4,21,0,0
3700,17,14,0,1
629,0,47,0,0
3100,17,1,0,1
1000,13,2,0,0
2800,13,10,0,1
1700,50,1,0,1
3100,6,2,0,1
1200,13,10,0,0
34100,7,8,1,1
7400,16,1,0,1
1500,11,10,0,1
41600,6,13,1,1
3600,6,1,0,1
2500,34,22,0,1
674,4,8,8,0
971,0,12,0,0
1800,8,4,0,1
1700,21,20,1,1
7400,9,1,0,1
3200,7,13,0,1
1800,12,4,0,1
1200,14,23,1,0
928,10,10,1,0
1700,7,1,0,1
2700,2,11,0,1
1300,16,1,2,0
898,15,0,12,0
1400,10,2,0,1
1200,16,2,0,0
917,26,23,0,0
1100,20,22,0,0
859,13,10,1,0
910,10,1,0,0
936,14,1,0,0
1800,18,35,0,1
6500,33,12,1,1
678,28,1,20,0
3400,7,10,0,1
1600,5,0,1,1
5200,6,1,0,1
3000,6,2,0,1
2600,4,9,1,1
742,6,0,4,0
1400,27,10,1,1
6000,22,22,0,1
986,21,22,0,0
1600,9,2,0,1
1100,6,1,0,0
1200,8,1,0,0
952,22,21,1,0
1500,19,22,1,1
7900,22,22,0,1
940,22,22,0,0
1000,20,22,0,0
1600,5,0,7,1
788,10,8,0,0
1100,6,1,0,0
921,26,11,0,0
1600,21,22,1,1
1400,25,22,0,1
7500,8,2,2,1
3600,66,9,0,1
1300,6,1,0,0
14400,5,1,0,1
916,8,2,0,0
1000,16,9,0,0
64099,19,16,2,1
2900,4,4,0,1
8100,6,0,2,1
964,16,8,1,0
6400,23,18,0,1
4100,14,8,1,1
985,6,1,0,0
1400,6,0,0,1
2300,28,24,0,1
787,28,2,20,0
5100,33,30,0,1
868,12,3,0,0
1300,12,6,0,0
1300,13,1,1,0
828,7,1,0,0
2000,17,2,0,1
1300,16,1,13,0
3400,11,1,2,1
788,48,7,1,0
5800,17,4,1,1
1100,5,8,0,0
12700,18,1,15,1
2700,6,2,0,1
7700,7,3,0,1
658,17,2,1,0
3100,9,1,0,1
994,5,2,0,0
648,5,52,0,0
787,6,1,0,0
2500,10,5,0,1
1000,12,1,0,0
1300,6,0,3,0
1100,7,3,0,0
2100,9,1,1,1
2000,8,3,0,1
7900,5,2,0,1
632,7,52,0,0
1100,10,0,7,0
919,5,1,1,0
923,7,1,0,0
1000,6,1,3,0
1000,7,1,1,0
612,48,1,0,0
1400,32,1,0,1
708,14,5,0,0
11500,8,0,1,1
757,11,1,0,0
2700,43,1,0,1
25000,9,8,0,1
1400,10,1,0,1
1000,21,5,0,0
2500,14,8,0,1
1900,22,10,0,1
3000,24,11,1,1
2400,12,1,0,1
1000,14,12,1,0
2300,1,0,1,1
8700,37,16,0,1
6100,10,8,0,1
3000,1,1,0,1
1300,47,1,1,0
1200,2,1,0,0
3900,7,2,0,1
1200,3,1,0,0
804,10,4,1,0
731,5,1,0,0
798,7,22,2,0
1100,8,1,0,0
1500,6,0,1,1
2800,5,1,0,1
4100,10,1,0,1
1600,9,0,0,1
3300,14,6,0,1
9000,11,34,0,1
2900,7,1,4,1
3600,8,1,0,1
794,5,2,1,0
831,11,10,1,0
1200,38,22,0,0
3900,8,1,1,1
2100,5,1,0,1
14000,9,5,1,1
1600,1,1,0,1
1700,8,2,1,1
21900,20,27,0,1
1200,2,1,0,0
881,7,0,0,0
1200,30,13,0,0
15400,20,19,0,1
7800,1,1,0,1
7900,25,5,8,1
4200,0,15,0,1
2700,16,2,0,1
1100,16,12,1,0
1100,17,71,0,0
1100,5,80,0,0
1700,11,1,0,1
1700,3,0,0,1
5400,7,2,0,1
3700,8,1,0,1
925,19,1,1,0
18800,16,3,1,1
1100,7,2,0,0
2700,39,10,1,1
3800,9,1,1,1
866,1,1,1,0
4200,24,21,0,1
735,20,18,0,0
2700,18,19,1,1
764,7,1,0,0
1200,14,4,0,0
10200,10,15,0,1
2300,36,93,1,1
827,9,4,0,0
2400,35,15,2,1
1200,12,1,0,0
1400,6,0,1,1
1500,4,1,0,1
7800,5,2,0,1
9100,62,23,1,1
1400,8,1,0,1
1400,23,1,20,1
4900,9,0,3,1
1100,2,0,1,0
1300,4,19,1,0
842,5,9,0,0
1100,37,1,21,0
834,16,12,2,0
1200,40,17,2,0
6100,26,12,0,1
39000,20,0,16,1
34300,3,70,1,1
1400,9,2,0,1
786,7,0,4,0
2300,6,1,0,1
2100,8,1,0,1
644,0,18,0,0
640,6,0,1,0
3200,33,21,0,1
1800,6,1,1,1
3600,7,1,0,1
2800,4,2,0,1
657,7,1,0,0
3900,24,0,21,1
2200,0,24,1,1
904,6,2,0,0
6000,19,0,2,1
5700,4,2,0,1
785,5,9,2,0
2000,12,2,0,1
1400,7,1,0,1
811,13,2,0,0
1100,4,1,0,0
1000,12,1,0,0
816,6,7,1,0
5700,20,11,1,1
981,10,3,0,0
1600,6,0,0,1
3800,7,1,1,1
1800,8,5,0,1
679,11,1,2,0
14000,4,2,0,1
1200,8,0,0,0
678,6,1,0,0
2200,11,1,0,1
1700,6,2,0,1
1900,24,9,10,1
2200,4,6,1,1
969,9,6,0,0
1400,21,2,3,1
3000,3,0,0,1
952,8,1,0,0
850,10,1,0,0
1100,5,3,0,0
1500,12,1,0,1
1100,5,1,0,0
1100,10,2,0,0
1300,8,2,1,0
878,23,0,21,0
1400,16,11,0,1
3000,0,0,1,1
1100,13,1,0,0
727,10,2,0,0
2200,77,3,0,1
24200,31,30,1,1
1100,5,5,0,0
740,9,1,3,0
1700,6,2,0,1
1200,10,1,0,0
1200,3,1,0,0
692,6,1,0,0
2600,31,0,0,1
3300,4,0,0,1
1100,12,3,1,0
984,4,0,26,0
3100,8,3,1,1
1900,4,1,1,1
1100,28,1,1,0
10100,9,0,1,1
1700,10,1,0,1
2000,2,3,0,1
995,1,0,1,0
2300,11,1,0,1
1500,4,2,2,1
1400,5,1,0,1
870,7,52,0,0
880,1,0,1,0
3100,20,7,5,1
1300,8,1,1,0
534,7,1,0,0
3500,3,2,0,1
1100,6,1,2,0
2000,21,6,0,1
2500,7,4,0,1
1400,8,1,1,1
2400,8,2,1,1
43600,20,11,0,1
2000,0,11,0,1
2000,8,2,3,1
5400,11,2,1,1
2000,11,1,0,1
1000,11,7,0,0
2500,6,3,0,1
2300,23,3,0,1
3100,9,1,0,1
2600,38,10,6,1
7400,8,15,0,1
1600,6,1,0,1
2100,23,1,0,1
1500,5,1,0,1
2900,8,4,0,1
1800,17,3,0,1
3200,5,0,21,1
1800,5,15,2,1
12200,7,3,0,1
1600,49,10,1,1
3300,5,1,0,1
33600,9,8,2,1
689,26,23,1,0
4700,14,16,0,1
912,17,1,0,0
17400,6,14,1,1
7900,4,9,1,1
9600,3,18,1,1
838,0,0,1,0
1500,67,3,8,1
1400,48,27,1,1
1300,11,0,1,0
677,10,1,0,0
2000,9,1,1,1
1200,11,20,0,0
3600,9,1,1,1
992,4,0,1,0
2800,6,5,0,1
927,6,0,0,0
1200,9,1,0,0
955,4,0,2,0
6800,0,8,0,1
3900,33,3,2,1
1200,7,2,0,0
1400,5,1,1,1
10900,22,10,1,1
14900,2,2,0,1
840,4,0,0,0
959,9,1,1,0
2700,6,6,0,1
2300,0,15,0,1
1200,10,1,0,0
719,1,0,1,0
398,24,1,0,0
3400,5,19,2,1
20400,3,1,0,1
18700,3,25,1,1
1200,14,1,0,0
1400,2,1,0,1
1500,15,3,2,1
13800,11,8,0,1
7300,6,1,0,1
1400,31,10,0,1
4700,4,2,0,1
1100,3,1,1,0
958,3,1,0,0
2600,17,11,1,1
1400,23,21,0,1
768,17,1,1,0
1000,6,0,1,0
1500,1,22,1,1
1600,7,1,0,1
797,9,0,0,0
1100,5,1,0,0
1400,23,10,1,1
824,10,1,0,0
639,7,29,0,0
1100,9,1,0,0
3300,8,1,0,1
3100,12,1,0,1
3800,32,3,1,1
2100,15,4,1,1
789,24,11,3,0
1800,35,0,31,1
1500,5,1,0,1
859,21,2,0,0
2800,16,15,0,1
1400,14,2,0,1
3000,8,1,1,1
1500,3,14,0,1
1200,4,1,0,0
835,9,1,0,0
2100,5,1,0,1
18500,17,4,0,1
5400,17,10,2,1
4400,38,10,6,1
952,7,1,1,0
2700,6,2,1,1
1900,6,1,0,1
1500,3,0,1,1
2300,31,1,0,1
12900,14,9,1,1
915,5,1,0,0
1300,3,0,0,0
2600,9,1,0,1
1000,17,22,0,0
1600,29,3,3,1
2900,28,1,2,1
1000,4,1,0,0
1100,22,5,0,0
7400,28,1,6,1
786,7,1,0,0
4700,9,1,0,1
1900,11,4,0,1
2400,21,17,1,1
1100,3,1,0,0
1000,17,15,1,0
1600,9,12,0,1
1800,17,1,1,1
1100,13,1,0,0
4100,12,13,1,1
1000,17,12,2,0
1200,6,1,0,0
3100,8,8,0,1
1400,15,0,1,1
907,6,4,0,0
1700,12,1,0,1
4700,4,1,0,1
3400,9,0,0,1
888,6,21,0,0
657,20,20,0,0
838,22,20,0,0
6500,2,1,1,1
2700,2,0,5,1
1900,7,5,0,1
696,2,0,1,0
1000,6,1,1,0
3700,18,6,0,1
7300,17,7,1,1
967,5,3,1,0
15500,10,1,0,1
1400,9,4,2,1
2800,12,6,0,1
2800,9,9,0,1
3000,11,3,0,1
9800,13,14,0,1
1200,13,1,0,0
1200,8,2,0,0
1700,0,18,0,1
1100,14,4,0,0
1800,5,3,1,1
2500,15,11,0,1
2500,0,20,0,1
11200,2,4,0,1
1600,2,0,0,1
4600,12,0,10,1
775,19,1,2,0
9100,3,0,2,1
975,8,1,0,0
4000,5,1,0,1
3700,12,16,0,1
1100,13,1,0,0
1000,5,1,0,0
6000,0,15,0,1
1100,7,1,0,0
16000,26,1,1,1
7700,12,3,0,1
9400,4,0,1,1
1100,7,3,1,0
917,7,1,1,0
1200,11,11,0,0
3500,3,1,0,1
916,5,1,0,0
2700,5,2,0,1
899,7,13,1,0
1400,13,1,0,1
4000,7,1,1,1
1700,7,0,1,1
2400,7,1,0,1
1400,30,9,5,1
1800,5,1,0,1
856,7,1,0,0
2300,6,1,0,1
1700,18,13,0,1
1300,10,1,1,0
11700,7,2,0,1
1500,0,8,0,1
4000,7,1,0,1
841,14,5,1,0
1300,5,2,0,0
1300,0,0,1,0
904,13,1,0,0
1200,7,1,0,0
2000,4,12,2,1
682,8,1,0,0
23200,4,10,1,1
779,5,2,1,0
979,8,1,0,0
29800,15,9,1,1
824,7,0,1,0
4400,44,3,4,1
2100,8,1,0,1
826,6,2,0,0
1300,1,1,0,0
1400,32,10,0,1
860,15,3,1,0
1100,16,8,0,0
22300,8,10,0,1
2100,15,8,0,1
1900,28,1,1,1
1200,16,1,3,0
1300,6,2,0,0
7200,17,13,0,1
1000,1,6,1,0
2300,6,3,0,1
1000,10,0,1,0
965,10,4,5,0
863,4,2,0,0
1000,8,1,0,0
1600,4,0,1,1
1000,9,1,1,0
1400,6,9,1,1
955,19,17,0,0
1300,4,1,0,0
859,2,1,1,0
823,17,16,1,0
870,9,0,0,0
3000,16,1,1,1
802,14,9,1,0
986,8,1,0,0
2800,5,1,0,1
1900,12,1,9,1
2600,5,2,1,1
526,1,3,0,0
6200,5,1,1,1
1400,0,0,0,1
2500,18,3,2,1
762,6,3,0,0
1100,8,1,2,0
9300,10,2,1,1
5600,17,1,14,1
1000,4,1,1,0
975,8,1,0,0
1000,1,1,0,0
1800,7,1,1,1
737,33,30,1,0
1000,3,0,11,0
958,5,1,0,0
3800,15,8,1,1
721,8,2,0,0
1100,12,1,0,0
843,8,2,0,0
1900,7,2,0,1
754,17,1,0,0
1100,24,9,1,0
2200,11,6,0,1
15700,21,1,0,1
1900,20,1,2,1
71300,4,0,1,1
2100,8,1,2,1
8500,5,2,0,1
4100,5,14,0,1
2100,23,21,0,1
1000,13,1,1,0
1200,5,8,1,0
798,4,1,0,0
1300,5,1,1,0
1400,12,1,0,1
3000,16,14,0,1
8600,4,3,0,1
1100,6,1,1,0
1100,0,1,0,0
2100,11,1,0,1
1800,35,29,0,1
1100,6,1,0,0
11700,2,0,2,1
6600,10,13,0,1
2200,9,1,0,1
3000,24,0,21,1
1700,2,1,0,1
1800,5,2,0,1
1100,5,1,0,0
1300,8,3,1,0
2400,12,0,10,1
5300,6,3,0,1
1600,9,5,1,1
1800,11,4,0,1
649,13,1,0,0
1000,12,10,1,0
881,7,2,0,0
1400,5,16,0,1
1900,0,6,0,1
7000,6,0,2,1
962,4,1,0,0
3100,52,11,0,1
1600,19,17,1,1
1400,12,0,11,1
942,11,2,0,0
1600,7,1,0,1
1300,11,2,0,0
11500,6,1,1,1
1300,4,1,0,0
1200,8,2,0,0
7500,9,1,0,1
4000,69,38,0,1
26800,29,9,0,1
1100,4,0,1,0
1600,38,29,0,1
3900,6,2,0,1
988,7,1,0,0
3200,2,2,0,1
1100,2,3,0,0
4800,10,9,0,1
2200,6,4,2,1
1100,18,9,0,0
1600,43,20,1,1
2000,3,1,0,1
651,5,0,21,0
2900,25,24,1,1
3900,6,1,0,1
813,21,21,0,0
1900,6,1,3,1
15000,10,1,0,1
1000,5,2,0,0
1900,10,4,0,1
1000,4,2,0,0
836,1,1,0,0
941,9,1,0,0
1400,15,2,1,1
918,5,1,0,0
2200,28,1,0,1
1300,10,1,0,0
2700,7,1,0,1
2200,23,4,1,1
11000,15,9,9,1
1100,3,11,1,0
3000,10,1,0,1
4600,3,1,1,1
3400,9,1,0,1
7000,5,0,1,1
1900,44,11,1,1
3600,45,20,1,1
1100,3,2,0,0
1100,28,1,23,0
596,19,13,2,0
2700,6,1,0,1
1600,12,11,0,1
933,2,1,0,0
934,2,2,0,0
1400,39,1,6,1
1200,4,1,0,0
787,9,2,2,0
1200,3,3,0,0
645,11,1,0,0
1200,8,4,1,0
781,1,1,0,0
1400,2,1,1,1
1200,9,11,0,0
10100,11,10,0,1
1400,7,9,0,1
4300,5,1,0,1
2500,5,1,1,1
962,3,1,1,0
2800,6,2,0,1
1900,6,1,0,1
19100,13,3,2,1
817,18,12,0,0
1700,4,5,0,1
2000,15,36,0,1
5000,10,43,2,1
1700,8,2,0,1
779,24,0,15,0
1200,19,3,0,0
6400,5,2,0,1
1300,9,1,0,0
1700,27,11,0,1
2000,26,7,0,1
800,4,2,0,0
1900,3,2,1,1
1500,5,1,0,1
3600,8,6,1,1
3900,8,1,2,1
846,15,1,0,0
11800,10,3,0,1
1700,4,0,0,1
5700,5,2,0,1
1200,2,0,2,0
1300,10,3,0,0
1300,4,0,1,0
1100,2,11,0,0
1200,1,0,2,0
13600,15,0,11,1
1000,19,1,0,0
782,0,0,1,0
4400,5,3,0,1
4400,3,1,0,1
3200,1,0,1,1
3000,20,4,0,1
4600,10,1,0,1
6700,3,9,0,1
1000,2,12,4,0
22300,14,13,0,1
77300,2,0,2,1
1200,11,9,1,0
1700,7,12,0,1
1900,8,5,0,1
2300,11,3,2,1
1700,25,22,0,1
2000,7,1,0,1
6100,8,1,3,1
2700,5,12,0,1
3000,10,1,0,1
2100,9,8,1,1
2700,16,1,0,1
3300,0,0,1,1
1200,3,0,2,0
1400,0,11,0,1
929,16,12,2,0
2000,12,0,0,1
996,7,1,0,0
897,7,1,1,0
903,4,1,0,0
426,7,1,1,0
1900,24,11,0,1
4000,2,1,15,1
776,6,2,1,0
784,10,9,0,0
2500,4,2,0,1
50100,1,5,1,1
1900,1,1,3,1
2800,3,1,2,1
1200,6,1,2,0
1200,2,1,0,0
6100,159,1,0,1
96900,18,15,0,1
802,5,0,1,0
1800,1,2,0,1
1300,17,1,0,0
932,11,1,0,0
1200,0,28,0,0
2800,7,1,0,1
9800,22,10,0,1
13000,3,0,1,1
875,23,51,0,0
1500,4,1,0,1
1400,8,1,0,1
1300,4,1,0,0
3000,6,9,0,1
1600,8,1,0,1
10100,9,4,0,1
1400,8,1,0,1
1900,8,1,0,1
1000,4,50,1,0
4300,7,2,0,1
2600,8,8,1,1
914,15,2,0,0
1600,5,4,7,1
1200,49,23,0,0
4200,4,1,0,1
1800,27,18,0,1
911,5,1,0,0
2000,4,1,0,1
860,21,15,1,0
550,2,0,0,0
2800,3,1,0,1
474,20,16,3,0
4700,14,12,0,1
876,6,2,0,0
980,1,0,1,0
839,2,0,21,0
846,8,1,0,0
6000,48,0,1,1
1100,6,10,0,0
778,3,1,0,0
1900,8,1,0,1
954,6,0,0,0
1000,3,4,0,0
2800,8,1,0,1
937,11,2,0,0
1900,15,13,0,1
872,10,1,0,0
1600,17,14,0,1
1000,7,2,0,0
709,4,1,0,0
949,7,2,0,0
1100,19,16,1,0
1600,6,1,1,1
600,9,5,0,0
2400,15,3,0,1
1200,5,0,2,0
1200,5,2,1,0
1900,9,7,1,1
2100,18,1,15,1
2900,10,1,0,1
1500,17,8,0,1
7800,10,3,0,1
5400,14,2,0,1
853,21,10,1,0
1100,9,1,0,0
3600,8,0,1,1
1200,6,0,1,0
846,5,4,0,0
2300,6,3,0,1
1300,2,2,0,0
1300,0,14,0,0
1500,14,9,0,1
781,5,10,0,0
2900,4,1,0,1
2000,5,0,1,1
3000,7,0,0,1
6700,1,0,2,1
770,2,1,0,0
959,9,1,0,0
976,2,2,0,0
1700,15,0,10,1
592,12,16,3,0
865,20,2,1,0
1800,2,8,1,1
1300,7,2,0,0
1800,18,4,1,1
629,28,1,0,0
1600,7,1,0,1
951,5,2,0,0
2200,4,0,1,1
524,8,2,0,0
12500,7,3,0,1
1300,4,1,0,0
865,7,3,0,0
757,8,1,0,0
2100,10,8,0,1
743,6,1,0,0
7100,14,10,2,1
2000,0,2,0,1
11600,8,2,0,1
835,4,1,0,0
1200,2,0,1,0
1400,4,2,0,1
1700,1,4,0,1
2800,5,1,1,1
1300,3,23,0,0
732,39,29,0,0
20500,53,0,51,1
1400,7,2,0,1
849,1,0,1,0
3100,8,3,0,1
9000,2,6,1,1
5200,3,0,1,1
2300,3,2,0,1
2400,10,1,0,1
1400,5,14,1,1
1100,10,4,0,0
1300,43,1,0,0
4300,4,3,3,1
6000,5,8,2,1
3500,5,2,0,1
3900,4,10,1,1
1900,11,1,3,1
1100,9,1,0,0
1700,30,15,2,1
998,9,1,0,0
1700,42,51,0,1
826,2,1,2,0
4300,13,6,0,1
1200,22,10,0,0
27100,26,21,1,1
1300,10,3,12,0
1400,10,1,0,1
1200,7,2,0,0
971,0,13,0,0
2300,18,9,0,1
1500,4,1,0,1
4700,23,1,0,1
2900,13,4,0,1
12600,14,2,0,1
1100,9,4,1,0
3500,2,7,0,1
3300,8,13,3,1
16700,5,1,0,1
4300,9,1,1,1
7200,30,12,0,1
12300,8,11,2,1
21700,16,13,1,1
9600,0,9,0,1
1600,6,2,0,1
3700,5,0,2,1
1300,9,1,0,0
1700,8,2,0,1
1700,3,1,1,1
3600,20,1,0,1
4200,2,19,1,1
1000,1,1,0,0
1700,5,0,3,1
900,13,10,0,0
1000,17,14,1,0
1800,6,30,0,1
1300,4,3,0,0
5800,15,0,13,1
1300,5,0,2,0
905,4,1,1,0
923,11,9,1,0
57200,4,0,2,1
1300,2,0,1,0
1200,0,8,0,0
3000,24,10,0,1
2400,13,1,1,1
7100,6,2,0,1
2300,1,1,0,1
703,5,1,0,0
1700,9,1,0,1
4300,29,26,0,1
1100,3,13,1,0
5100,5,2,0,1
2000,25,20,3,1
1400,15,7,0,1
17800,18,15,1,1
705,13,3,2,0
1100,7,2,0,0
1700,35,30,1,1
1100,8,1,0,0
30000,7,13,0,1
800,6,20,0,0
5600,4,0,1,1
2100,16,11,1,1
5400,8,1,0,1
1400,7,3,0,1
1500,7,2,0,1
1900,4,3,0,1
2100,0,0,1,1
918,3,0,1,0
2100,7,2,0,1
1100,94,84,1,0
1700,12,7,0,1
1100,11,1,0,0
8400,5,11,0,1
1000,6,12,2,0
462,5,1,1,0
1500,2,1,0,1
758,9,1,0,0
2200,10,1,0,1
2400,4,1,0,1
1300,6,9,0,0
1100,5,1,0,0
2800,4,0,1,1
774,2,2,1,0
5700,122,16,0,1
969,18,8,0,0
1200,6,1,0,0
4800,4,0,1,1
530,8,1,0,0
3700,6,0,0,1
663600,27,1,1,1
1800,5,1,1,1
2900,12,23,1,1
8800,4,2,0,1
1700,22,0,15,1
2000,13,10,0,1
1200,5,2,0,0
2400,18,15,0,1
4500,10,1,0,1
1900,6,2,0,1
948,9,1,0,0
886,5,14,0,0
1400,14,3,0,1
1200,8,3,0,0
2800,3,3,0,1
753,6,1,0,0
1000,12,3,0,0
834,11,8,1,0
1500,11,5,0,1
1500,5,1,2,1
885,11,1,0,0
847,41,0,19,0
928,2,1,0,0
1600,8,1,0,1
720,13,1,0,0
725,2,2,0,0
7700,8,1,1,1
1200,11,2,0,0
1400,11,2,1,1
2500,4,2,0,1
1100,6,3,1,0
6300,4,3,0,1
2300,11,6,2,1
5400,7,1,0,1
1200,4,0,1,0
1300,7,3,0,0
2800,4,2,0,1
1100,5,1,1,0
1300,2,0,1,0
1100,12,1,0,0
1500,8,1,0,1
937,3,1,0,0
1200,1,1,0,0
3700,11,6,0,1
1100,8,1,0,0
3400,15,4,0,1
2200,26,1,0,1
13200,6,3,1,1
1400,4,2,1,1
1600,4,1,0,1
555,4,1,0,0
656,20,1,0,0
1200,15,1,1,0
2200,7,0,1,1
4000,9,2,0,1
5800,6,0,0,1
7500,11,1,1,1
2200,12,2,1,1
1800,34,23,0,1
1400,3,0,1,1
2000,14,1,0,1
828,13,2,0,0
4500,8,0,0,1
1600,5,1,2,1
5900,2,0,1,1
4500,17,6,0,1
2000,3,1,0,1
1100,5,1,2,0
1300,17,1,2,0
2400,13,13,0,1
2500,12,8,1,1
1800,6,1,0,1
3100,10,2,0,1
949,1,1,9,0
1100,19,1,16,0
2100,8,3,0,1
8300,18,1,2,1
6600,6,0,2,1
2900,153,6,0,1
978,6,1,0,0
5800,5,1,3,1
840,4,0,0,0
399,4,0,0,0
1500,12,0,0,1
567,6,1,0,0
1200,29,1,0,0
1600,4,9,2,1
935,11,1,0,0
4700,5,1,0,1
1400,7,1,1,1
1300,17,1,0,0
4600,14,14,1,1
497,10,7,2,0
740,2,1,0,0
778,4,21,0,0
2000,0,5,0,1
17200,8,1,1,1
2200,14,1,0,1
925,6,1,0,0
599,9,12,1,0
438,15,1,0,0
2700,5,0,26,1
2000,12,3,0,1
28800,69,1,0,1
321,4,1,5,0
3100,6,6,0,1
141400,2,7,0,1
2700,12,7,0,1
1100,2,1,0,0
3100,12,14,0,1
16500,13,12,0,1
11100,35,1,0,1
1900,6,2,0,1
3100,20,9,3,1
1400,31,14,4,1
713,7,2,0,0
2200,9,1,0,1
685,1,3,0,0
666,8,2,0,0
2400,11,34,1,1
2200,6,16,0,1
1400,15,14,0,1
535,24,11,2,0
13900,13,14,0,1
2000,4,1,0,1
776,15,1,9,0
920,16,0,14,0
5800,7,3,0,1
1300,4,5,1,0
1800,5,36,0,1
1400,3,1,0,1
861,21,1,2,0
789,10,1,0,0
760,7,1,0,0
1600,13,1,0,1
905,7,1,0,0
3100,4,0,2,1
1200,11,8,0,0
5500,6,0,2,1
1200,16,11,0,0
693,47,3,0,0
1100,6,27,0,0
900,5,1,0,0
892,5,1,0,0
2000,0,0,1,1
3100,22,27,0,1
845,11,1,0,0
1500,11,3,0,1
4300,17,14,1,1
729,10,1,0,0
1300,6,52,0,0
1700,8,0,0,1
825,5,1,0,0
925,6,1,1,0
1300,3,1,0,0
11200,7,1,0,1
992,6,12,2,0
2000,15,0,11,1
1000,14,1,0,0
1400,12,0,2,1
594,5,1,1,0
1100,10,2,0,0
16800,11,9,0,1
770,7,1,0,0
3100,14,8,0,1
1600,2,0,1,1
1200,11,23,1,0
1700,10,2,0,1
1500,2,3,0,1
8100,6,3,0,1
2400,20,3,0,1
12400,13,1,0,1
4500,1,25,0,1
1500,25,8,0,1
3400,14,5,1,1
901,6,2,1,0
1100,20,4,2,0
702,24,18,4,0
2600,4,0,2,1
3100,6,12,0,1
2500,17,3,0,1
1900,7,1,0,1
949,5,2,0,0
1500,4,1,0,1
34100,16,16,0,1
1600,7,1,0,1
2400,4,1,0,1
